batch_id,batch_seq,tablet_seq,station,tablet_weight_mg,hardness_N,friability_pct,disintegration_time_min,thickness_mm,blend_moisture_pct,defect_grade
B0016,16,24,1,500.53,110.52,0.279,7.84,4.947,3.59,A
B0016,16,25,1,500.68,102.7,0.39,8.36,4.998,3.59,A
B0016,16,30,1,500.08,104.28,0.339,7.4,5.023,3.59,A
B0016,16,31,1,499.64,106.92,0.373,8.26,5.001,3.59,A
B0016,16,32,1,499.36,104.94,0.306,7.74,5.008,3.59,A
B0016,16,33,1,499.33,107.25,0.273,9.01,4.98,3.59,A
B0016,16,36,1,500.06,105.11,0.297,8.88,5.027,3.59,A
B0016,16,38,1,500.37,106.08,0.279,8.47,4.982,3.59,A
B0016,16,39,1,499.62,105.09,0.312,8.39,5.039,3.59,A
B0017,17,1,2,499.77,106.43,0.278,7.13,5.038,3.82,A
B0017,17,2,2,499.12,103.91,0.343,7.54,5.015,3.82,A
B0017,17,4,2,500.83,107.59,0.251,7.69,4.98,3.82,A
B0017,17,5,2,499.91,102.76,0.302,7.95,5.024,3.82,A
B0017,17,6,2,499.59,106.22,0.244,7.91,4.979,3.82,A
B0017,17,7,2,499.54,107.24,0.268,7.13,4.996,3.82,A
B0017,17,8,2,500.16,104.74,0.288,8.1,4.979,3.82,A
B0017,17,9,2,499.56,105.44,0.33,7.35,4.999,3.82,A
B0017,17,10,2,499.11,102.68,0.333,8.59,5.01,3.82,A
B0017,17,12,2,499.59,103.76,0.285,7.8,4.99,3.82,A
B0017,17,13,2,500.64,109.3,0.367,8.28,4.984,3.82,A
B0017,17,16,2,499.21,109.06,0.283,8.39,4.979,3.82,A
B0017,17,17,2,499.55,109.64,0.32,8.53,5.011,3.82,A
B0017,17,20,2,499.58,107.45,0.314,7.54,4.992,3.82,A
B0017,17,21,2,499.92,102.47,0.258,9.01,5.003,3.82,A
B0017,17,25,2,499.23,103.31,0.282,7.55,4.999,3.82,A
B0017,17,28,2,500.24,105.35,0.282,8.52,4.972,3.82,A
B0017,17,29,2,500.01,105.65,0.319,8.27,5.022,3.82,A
B0017,17,30,2,499.63,108.58,0.355,7.87,5.009,3.82,A
B0017,17,32,2,499.82,111.11,0.331,8.04,5.006,3.82,A
B0017,17,33,2,500.2,105.24,0.335,8.08,4.992,3.82,A
B0017,17,34,2,499.6,103.98,0.299,7.93,5.005,3.82,A
B0017,17,35,2,499.72,107.99,0.272,7.62,5.004,3.82,A
B0017,17,39,2,499.97,106.02,0.32,7.76,5.022,3.82,A
B0017,17,40,2,500.71,102.62,0.328,8.73,4.998,3.82,A
B0018,18,4,3,504.92,90.49,0.603,7.33,4.984,2.3,A
B0018,18,5,3,503.49,90.8,0.633,7.35,5.046,2.3,A
B0018,18,9,3,502.23,93.01,0.748,6.7,5.019,2.3,A
B0018,18,10,3,501.59,88.93,0.701,7.24,4.958,2.3,A
B0018,18,11,3,502.27,95.99,0.356,7.11,5.043,2.3,A
B0018,18,12,3,503.46,92.43,0.801,7.12,5.063,2.3,B
B0018,18,14,3,500.94,102.21,0.824,8.98,5.055,2.3,B
B0018,18,19,3,501.3,87.48,0.886,7.5,5.029,2.3,B
B0018,18,22,3,502.56,92.29,0.681,7.35,5.005,2.3,A
B0018,18,24,3,503.54,98.27,0.67,8.02,5.048,2.3,A
B0018,18,28,3,501.32,91.78,0.632,8.04,4.98,2.3,A
B0018,18,31,3,502.86,89.96,0.817,8.11,5.034,2.3,B
B0018,18,32,3,500.13,92.26,0.619,7.49,5.012,2.3,A
B0018,18,33,3,500.27,92.67,0.974,7.31,5.06,2.3,B
B0018,18,36,3,503.5,93.46,0.755,7.76,5.002,2.3,A
B0018,18,37,3,500.34,91.25,0.527,7.22,5.043,2.3,A
B0018,18,38,3,499.92,91.27,0.669,7.54,5.033,2.3,A
B0019,19,2,1,501.24,105.05,0.33,7.88,4.973,2.96,A
B0019,19,5,1,499.6,102.44,0.353,7.78,4.988,2.96,A
B0019,19,7,1,499.72,103.57,0.342,8.02,5.038,2.96,A
B0019,19,9,1,499.78,106.43,0.363,7.94,5.029,2.96,A
B0019,19,10,1,500.69,105.09,0.308,8.27,5.018,2.96,A
B0019,19,13,1,500.27,102.2,0.346,8.21,5.01,2.96,A
B0019,19,14,1,500.93,102.69,0.297,8.39,5.038,2.96,A
B0019,19,16,1,500.8,102.09,0.264,8.31,4.956,2.96,A
B0019,19,17,1,498.85,96.61,0.321,7.81,4.974,2.96,A
B0019,19,18,1,500.56,102.24,0.266,8.68,4.971,2.96,A
B0019,19,19,1,500.11,102.9,0.283,7.28,4.988,2.96,A
B0019,19,21,1,500.09,99.85,0.366,8.31,4.993,2.96,A
B0019,19,22,1,499.22,99.91,0.343,7.35,5.009,2.96,A
B0019,19,24,1,500.0,101.42,0.367,8.88,4.997,2.96,A
B0019,19,25,1,499.83,102.58,0.288,7.99,4.983,2.96,A
B0019,19,27,1,500.55,102.6,0.228,8.24,4.964,2.96,A
B0019,19,34,1,499.67,100.63,0.302,7.82,5.032,2.96,A
B0019,19,35,1,499.92,100.53,0.259,9.2,4.992,2.96,A
B0019,19,37,1,501.18,102.23,0.263,7.77,5.0,2.96,A
B0019,19,38,1,500.04,99.83,0.364,7.26,4.988,2.96,A
B0019,19,40,1,500.47,104.83,0.34,8.07,5.042,2.96,A
B0020,20,1,2,499.31,98.31,0.26,7.84,5.013,2.75,A
B0020,20,3,2,500.22,102.24,0.318,7.14,4.985,2.75,A
B0020,20,5,2,499.34,100.65,0.237,8.51,5.005,2.75,A
B0020,20,6,2,499.33,101.59,0.285,7.88,4.986,2.75,A
B0020,20,8,2,500.27,102.15,0.287,8.13,4.991,2.75,A
B0020,20,9,2,499.64,102.04,0.32,8.21,5.004,2.75,A
B0020,20,11,2,500.45,98.52,0.353,8.07,5.003,2.75,A
B0020,20,13,2,499.91,102.74,0.34,8.09,5.018,2.75,A
B0020,20,14,2,500.18,99.42,0.278,7.5,4.991,2.75,A
B0020,20,15,2,499.99,97.5,0.273,8.21,4.987,2.75,A
B0020,20,17,2,499.72,103.34,0.347,8.01,5.015,2.75,A
B0020,20,18,2,500.31,97.65,0.268,8.38,5.01,2.75,A
B0020,20,20,2,500.07,99.67,0.293,7.77,4.976,2.75,A
B0020,20,21,2,500.63,99.99,0.229,8.75,4.997,2.75,A
B0020,20,23,2,500.36,99.6,0.307,7.98,5.029,2.75,A
B0020,20,24,2,499.92,96.87,0.251,8.19,5.035,2.75,A
B0020,20,26,2,499.89,98.99,0.34,8.16,5.026,2.75,A
B0020,20,27,2,499.35,102.46,0.311,7.75,4.972,2.75,A
B0020,20,30,2,499.09,100.96,0.348,8.03,4.977,2.75,A
B0020,20,31,2,500.5,99.18,0.279,7.91,4.983,2.75,A
B0020,20,32,2,500.09,98.14,0.257,7.65,4.981,2.75,A
B0020,20,36,2,500.02,101.52,0.331,7.79,5.019,2.75,A
B0020,20,37,2,500.39,101.94,0.305,7.39,5.012,2.75,A
B0020,20,38,2,499.57,102.43,0.281,9.02,4.994,2.75,A
B0020,20,39,2,500.45,97.75,0.285,7.48,5.013,2.75,A
B0021,21,2,3,501.15,99.47,0.576,7.24,5.052,4.5,A
B0021,21,4,3,501.75,104.93,0.433,7.51,5.078,4.5,A
B0021,21,5,3,504.87,98.44,0.382,8.4,5.005,4.5,A
B0021,21,6,3,503.63,101.76,0.701,6.9,4.995,4.5,A
B0021,21,7,3,501.79,100.42,0.76,6.72,5.022,4.5,A
B0021,21,12,3,500.7,104.45,0.771,8.72,5.026,4.5,A
B0021,21,13,3,501.81,97.43,0.603,7.04,5.048,4.5,A
B0021,21,16,3,504.28,98.55,0.785,7.24,4.991,4.5,A
B0021,21,18,3,503.43,101.11,1.032,7.03,5.07,4.5,B
B0021,21,19,3,502.47,105.55,0.899,6.36,5.024,4.5,B
B0021,21,21,3,505.23,107.43,0.793,7.83,5.05,4.5,A
B0021,21,23,3,503.57,102.47,0.734,7.21,5.012,4.5,A
B0021,21,24,3,500.17,102.73,0.966,6.86,5.05,4.5,B
B0021,21,25,3,502.33,98.27,0.519,7.19,5.035,4.5,A
B0021,21,26,3,501.66,106.31,0.672,6.9,5.039,4.5,A
B0021,21,30,3,502.1,95.85,0.805,7.8,5.053,4.5,B
B0021,21,31,3,500.01,105.89,1.112,7.47,4.988,4.5,B
B0021,21,34,3,504.09,101.43,0.786,6.58,5.047,4.5,A
B0021,21,37,3,502.44,99.36,0.994,8.28,5.026,4.5,B
B0021,21,38,3,505.36,100.0,0.597,7.11,5.072,4.5,A
B0022,22,2,1,499.7,105.03,0.306,8.96,5.007,3.4,A
B0022,22,4,1,500.22,103.23,0.279,7.85,4.989,3.4,A
B0022,22,6,1,499.87,104.47,0.314,7.97,4.996,3.4,A
B0022,22,7,1,499.7,106.04,0.264,8.3,4.984,3.4,A
B0022,22,8,1,500.39,102.9,0.281,8.61,5.001,3.4,A
B0022,22,9,1,500.49,106.46,0.286,8.26,5.016,3.4,A
B0022,22,11,1,499.95,103.06,0.276,8.82,5.012,3.4,A
B0022,22,12,1,500.55,108.22,0.378,8.07,4.99,3.4,A
B0022,22,14,1,500.46,102.76,0.27,7.85,4.991,3.4,A
B0022,22,15,1,499.86,104.33,0.303,8.08,5.03,3.4,A
B0022,22,16,1,500.04,106.25,0.324,7.82,5.021,3.4,A
B0022,22,17,1,500.0,103.35,0.364,7.55,4.993,3.4,A
B0022,22,18,1,500.63,104.21,0.318,7.24,4.998,3.4,A
B0022,22,19,1,499.5,105.72,0.332,8.47,5.0,3.4,A
B0022,22,20,1,499.88,100.98,0.216,8.54,4.98,3.4,A
B0022,22,21,1,499.76,100.58,0.309,7.81,4.989,3.4,A
B0022,22,25,1,499.67,104.3,0.292,7.45,4.997,3.4,A
B0022,22,31,1,500.08,102.0,0.204,8.9,4.974,3.4,A
B0022,22,32,1,499.02,107.43,0.306,8.09,4.974,3.4,A
B0022,22,34,1,499.98,102.96,0.316,7.9,5.007,3.4,A
B0022,22,35,1,499.58,107.73,0.223,7.8,4.963,3.4,A
B0022,22,36,1,500.46,100.85,0.324,7.85,4.981,3.4,A
B0022,22,37,1,501.01,107.04,0.3,8.4,4.988,3.4,A
B0022,22,38,1,500.0,106.08,0.258,7.55,4.994,3.4,A
B0022,22,39,1,499.9,110.03,0.241,7.39,5.017,3.4,A
B0023,23,1,2,500.19,97.66,0.245,8.54,4.974,2.4,A
B0023,23,2,2,500.28,101.17,0.284,7.98,5.01,2.4,A
B0023,23,3,2,500.36,99.07,0.291,8.12,4.973,2.4,A
B0023,23,8,2,498.79,97.9,0.244,8.14,4.988,2.4,A
B0023,23,10,2,499.17,99.36,0.33,8.4,4.973,2.4,A
B0023,23,11,2,500.21,99.11,0.273,8.13,5.005,2.4,A
B0023,23,12,2,499.65,95.77,0.292,8.27,5.021,2.4,A
B0023,23,15,2,500.27,98.5,0.281,7.64,5.006,2.4,A
B0023,23,16,2,500.21,97.39,0.344,7.99,5.0,2.4,A
B0023,23,17,2,500.86,97.36,0.219,7.4,5.025,2.4,A
B0023,23,18,2,499.88,98.96,0.305,8.9,5.032,2.4,A
B0023,23,19,2,500.65,102.31,0.331,8.41,5.018,2.4,A
B0023,23,21,2,500.29,98.57,0.261,7.87,4.98,2.4,A
B0023,23,22,2,500.03,98.7,0.32,8.35,4.99,2.4,A
B0023,23,27,2,499.45,101.02,0.325,8.68,5.0,2.4,A
B0023,23,28,2,499.59,100.79,0.234,8.54,4.986,2.4,A
B0023,23,29,2,500.53,99.94,0.299,9.03,4.998,2.4,A
B0023,23,30,2,500.11,97.88,0.297,8.33,5.014,2.4,A
B0023,23,31,2,499.75,99.1,0.286,7.99,4.987,2.4,A
B0023,23,33,2,499.68,99.17,0.337,8.51,4.991,2.4,A
B0023,23,34,2,499.17,98.25,0.291,8.14,4.973,2.4,A
B0023,23,35,2,500.27,96.86,0.323,6.66,5.036,2.4,A
B0023,23,36,2,499.74,100.88,0.321,9.35,4.98,2.4,A
B0023,23,37,2,500.02,102.2,0.286,8.08,5.024,2.4,A
B0023,23,38,2,499.69,97.84,0.287,7.55,4.986,2.4,A
B0023,23,39,2,499.66,98.31,0.25,7.43,5.001,2.4,A
B0023,23,40,2,499.47,97.78,0.299,7.89,4.979,2.4,A
B0024,24,1,3,504.22,84.08,1.002,7.58,5.033,1.74,B
B0024,24,3,3,500.87,85.19,0.936,6.94,5.041,1.74,B
B0024,24,6,3,501.76,83.5,1.259,7.14,5.063,1.74,C
B0024,24,7,3,502.46,81.4,1.07,7.0,5.01,1.74,B
B0024,24,8,3,504.71,84.75,0.944,7.38,5.028,1.74,B
B0024,24,10,3,502.9,82.42,0.749,7.71,5.048,1.74,B
B0024,24,13,3,502.91,85.71,0.895,6.59,5.048,1.74,B
B0024,24,15,3,502.52,84.46,0.696,6.42,5.101,1.74,B
B0024,24,17,3,503.33,87.04,0.778,7.77,5.066,1.74,A
B0024,24,18,3,502.88,77.68,0.939,7.02,5.045,1.74,B
B0024,24,19,3,505.61,78.65,1.02,7.38,5.035,1.74,B
B0024,24,21,3,504.45,84.43,1.004,7.76,5.055,1.74,B
B0024,24,22,3,502.82,84.21,0.927,6.66,5.071,1.74,B
B0024,24,23,3,501.59,83.48,1.05,7.47,5.073,1.74,B
B0024,24,24,3,505.0,86.03,0.993,7.84,4.966,1.74,B
B0024,24,25,3,504.38,88.81,0.742,7.12,5.021,1.74,A
B0024,24,26,3,500.16,92.77,1.136,7.0,5.047,1.74,B
B0024,24,28,3,503.52,87.53,0.48,7.51,5.033,1.74,A
B0024,24,31,3,502.08,91.74,1.017,6.97,5.051,1.74,B
B0024,24,32,3,504.17,83.34,0.754,5.83,5.05,1.74,B
B0024,24,34,3,504.0,80.14,0.89,7.2,5.041,1.74,B
B0024,24,35,3,502.65,85.1,0.858,7.81,5.087,1.74,B
B0024,24,36,3,504.43,87.29,0.912,7.34,5.016,1.74,B
B0024,24,37,3,501.06,83.58,0.938,7.33,5.058,1.74,B
B0024,24,39,3,503.72,82.22,0.875,6.8,5.077,1.74,B
B0024,24,40,3,503.57,85.19,1.107,7.72,5.068,1.74,B
B0025,25,2,1,500.13,92.98,0.254,8.6,5.022,1.21,A
B0025,25,3,1,500.3,91.76,0.309,7.26,4.96,1.21,A
B0025,25,5,1,500.54,93.31,0.298,8.12,5.065,1.21,A
B0025,25,6,1,500.06,91.75,0.315,7.93,5.006,1.21,A
B0025,25,9,1,500.27,91.41,0.327,8.49,4.989,1.21,A
B0025,25,10,1,499.82,93.75,0.27,8.1,5.025,1.21,A
B0025,25,11,1,500.34,93.43,0.264,8.31,5.008,1.21,A
B0025,25,12,1,500.51,93.95,0.265,7.48,5.002,1.21,A
B0025,25,13,1,500.09,91.0,0.295,8.02,4.997,1.21,A
B0025,25,17,1,499.54,90.54,0.328,8.31,4.974,1.21,A
B0025,25,18,1,499.09,92.03,0.229,7.94,4.98,1.21,A
B0025,25,20,1,498.89,92.04,0.318,6.91,5.027,1.21,A
B0025,25,21,1,500.19,91.72,0.343,8.04,4.987,1.21,A
B0025,25,22,1,500.07,93.36,0.325,9.2,5.008,1.21,A
B0025,25,24,1,500.02,91.68,0.32,7.28,4.995,1.21,A
B0025,25,27,1,499.88,91.87,0.252,8.6,4.983,1.21,A
B0025,25,28,1,499.71,94.76,0.263,8.11,4.988,1.21,A
B0025,25,29,1,499.08,92.67,0.305,8.03,5.003,1.21,A
B0025,25,30,1,500.39,93.96,0.338,8.23,4.991,1.21,A
B0025,25,31,1,499.7,91.14,0.306,7.13,4.991,1.21,A
B0025,25,32,1,499.84,96.0,0.322,7.95,4.999,1.21,A
B0025,25,33,1,499.99,94.58,0.278,7.97,5.004,1.21,A
B0025,25,34,1,500.87,92.33,0.265,8.06,5.002,1.21,A
B0025,25,37,1,500.87,94.7,0.311,7.89,4.988,1.21,A
B0026,26,1,2,499.51,100.29,0.347,8.19,5.0,2.66,A
B0026,26,3,2,499.83,100.51,0.297,7.81,4.981,2.66,A
B0026,26,5,2,500.26,98.0,0.325,7.96,5.042,2.66,A
B0026,26,7,2,500.27,100.71,0.297,7.65,5.006,2.66,A
B0026,26,9,2,499.31,96.54,0.287,7.48,4.992,2.66,A
B0026,26,11,2,500.09,102.03,0.349,7.54,4.991,2.66,A
B0026,26,12,2,502.03,97.28,0.276,7.89,4.993,2.66,A
B0026,26,13,2,499.99,100.01,0.262,8.18,5.002,2.66,A
B0026,26,14,2,500.25,100.17,0.339,8.43,4.985,2.66,A
B0026,26,16,2,500.52,98.74,0.328,8.17,4.979,2.66,A
B0026,26,18,2,500.4,100.37,0.23,7.85,5.001,2.66,A
B0026,26,20,2,500.63,99.3,0.28,7.93,4.996,2.66,A
B0026,26,21,2,499.7,99.71,0.3,6.79,5.0,2.66,A
B0026,26,23,2,499.49,96.39,0.364,7.47,4.987,2.66,A
B0026,26,25,2,499.66,97.67,0.288,8.06,4.983,2.66,A
B0026,26,27,2,499.62,99.39,0.283,7.95,5.005,2.66,A
B0026,26,30,2,500.29,97.3,0.304,8.46,4.998,2.66,A
B0026,26,31,2,499.81,101.83,0.348,8.62,5.025,2.66,A
B0026,26,37,2,499.91,100.15,0.356,7.92,4.988,2.66,A
B0026,26,38,2,499.57,100.21,0.342,7.57,5.02,2.66,A
B0026,26,40,2,499.39,100.16,0.293,8.12,4.976,2.66,A
B0027,27,1,3,505.28,85.72,1.011,7.72,5.025,1.89,B
B0027,27,2,3,505.36,85.55,0.815,6.94,5.045,1.89,B
B0027,27,5,3,503.45,81.39,1.306,6.89,5.086,1.89,C
B0027,27,7,3,501.92,84.23,1.054,6.95,5.004,1.89,B
B0027,27,8,3,503.31,80.45,1.07,7.33,5.03,1.89,B
B0027,27,14,3,504.11,80.18,1.154,7.07,5.097,1.89,B
B0027,27,15,3,502.13,81.82,1.343,7.57,5.076,1.89,C
B0027,27,17,3,502.7,79.6,1.086,8.02,5.081,1.89,B
B0027,27,18,3,504.57,91.01,1.174,7.9,5.061,1.89,B
B0027,27,19,3,504.43,83.4,1.198,7.87,5.078,1.89,B
B0027,27,21,3,506.59,77.18,0.989,7.8,5.049,1.89,B
B0027,27,22,3,504.87,85.96,1.218,7.27,5.061,1.89,C
B0027,27,23,3,503.56,83.05,1.173,6.8,5.034,1.89,B
B0027,27,24,3,502.74,82.95,0.905,7.35,5.063,1.89,B
B0027,27,27,3,505.05,77.41,1.061,6.96,5.091,1.89,B
B0027,27,28,3,502.88,86.75,0.901,7.19,5.002,1.89,B
B0027,27,29,3,505.97,88.85,1.089,7.15,5.064,1.89,B
B0027,27,31,3,504.68,80.05,1.103,6.66,5.111,1.89,B
B0027,27,32,3,502.83,84.96,1.397,7.21,5.056,1.89,C
B0027,27,33,3,503.28,87.28,1.07,7.21,5.072,1.89,B
B0027,27,36,3,502.31,87.34,1.228,7.1,5.114,1.89,C
B0027,27,39,3,504.62,87.83,1.156,6.5,5.092,1.89,B
B0027,27,40,3,503.57,77.44,0.97,7.37,5.044,1.89,B
B0028,28,2,1,499.93,91.37,0.216,7.9,5.018,1.36,A
B0028,28,3,1,500.27,93.56,0.308,8.02,4.974,1.36,A
B0028,28,4,1,500.47,91.71,0.248,8.67,5.014,1.36,A
B0028,28,5,1,500.85,94.03,0.28,9.13,5.002,1.36,A
B0028,28,9,1,500.12,95.41,0.285,7.79,4.994,1.36,A
B0028,28,10,1,500.0,95.72,0.305,7.86,5.006,1.36,A
B0028,28,11,1,500.04,93.99,0.216,7.43,5.015,1.36,A
B0028,28,14,1,499.06,93.2,0.318,7.12,5.005,1.36,A
B0028,28,16,1,500.48,91.48,0.323,7.96,5.001,1.36,A
B0028,28,18,1,500.16,96.74,0.25,7.91,5.004,1.36,A
B0028,28,20,1,500.03,94.83,0.292,9.06,5.001,1.36,A
B0028,28,23,1,499.04,92.0,0.261,8.5,4.985,1.36,A
B0028,28,24,1,499.36,95.32,0.361,6.79,4.992,1.36,A
B0028,28,26,1,500.15,93.91,0.376,6.99,4.948,1.36,A
B0028,28,27,1,501.03,92.23,0.323,8.1,4.985,1.36,A
B0028,28,28,1,500.18,97.53,0.339,8.87,4.973,1.36,A
B0028,28,29,1,499.83,97.79,0.314,8.35,5.015,1.36,A
B0028,28,31,1,499.9,92.36,0.284,8.8,5.004,1.36,A
B0028,28,34,1,500.66,97.97,0.265,7.71,4.97,1.36,A
B0028,28,36,1,500.8,95.15,0.3,7.55,5.018,1.36,A
B0028,28,37,1,499.53,93.17,0.338,7.86,4.973,1.36,A
B0028,28,38,1,500.94,90.37,0.252,8.04,5.002,1.36,A
B0028,28,39,1,499.88,95.77,0.279,8.63,4.99,1.36,A
B0028,28,40,1,500.65,92.57,0.335,7.34,5.005,1.36,A
B0029,29,2,2,500.61,97.72,0.285,9.42,5.033,1.98,A
B0029,29,3,2,500.52,94.25,0.324,7.7,4.993,1.98,A
B0029,29,4,2,500.66,96.28,0.227,7.56,5.027,1.98,A
B0029,29,6,2,500.55,95.99,0.274,8.42,4.984,1.98,A
B0029,29,7,2,499.63,90.78,0.297,7.78,4.993,1.98,A
B0029,29,8,2,500.24,94.97,0.292,7.19,5.019,1.98,A
B0029,29,11,2,500.11,99.37,0.315,8.02,4.993,1.98,A
B0029,29,13,2,499.43,96.02,0.35,8.49,4.978,1.98,A
B0029,29,20,2,499.91,95.41,0.314,9.28,5.011,1.98,A
B0029,29,21,2,499.64,96.46,0.365,8.78,5.044,1.98,A
B0029,29,22,2,500.82,93.65,0.327,8.05,4.963,1.98,A
B0029,29,24,2,500.62,97.42,0.332,7.15,4.996,1.98,A
B0029,29,25,2,499.46,93.49,0.327,8.68,4.99,1.98,A
B0029,29,28,2,499.13,94.71,0.256,8.43,4.993,1.98,A
B0029,29,29,2,499.84,100.29,0.346,8.29,4.956,1.98,A
B0029,29,34,2,500.08,95.74,0.302,8.7,5.001,1.98,A
B0029,29,36,2,499.67,97.65,0.322,7.59,5.015,1.98,A
B0029,29,37,2,499.47,96.67,0.287,8.52,5.009,1.98,A
B0029,29,38,2,499.91,94.85,0.29,7.39,5.02,1.98,A
B0029,29,39,2,500.8,97.9,0.304,8.84,5.019,1.98,A
B0029,29,40,2,499.76,91.5,0.308,7.89,5.022,1.98,A
B0030,30,1,3,505.49,87.82,1.124,6.61,5.017,1.63,B
B0030,30,2,3,506.3,82.17,1.157,6.75,5.041,1.63,B
B0030,30,4,3,502.93,79.5,1.047,6.3,5.034,1.63,B
B0030,30,5,3,506.02,80.63,0.848,7.07,5.02,1.63,B
B0030,30,7,3,505.92,81.83,1.44,6.99,4.966,1.63,C
B0030,30,10,3,506.37,81.91,1.333,8.11,5.054,1.63,C
B0030,30,15,3,505.46,78.81,1.24,6.98,5.066,1.63,C
B0030,30,16,3,505.08,84.48,1.295,6.64,5.062,1.63,C
B0030,30,19,3,507.2,83.91,0.9,6.71,5.08,1.63,B
B0030,30,21,3,504.82,78.89,1.11,6.12,5.095,1.63,B
B0030,30,23,3,505.61,90.76,1.219,6.93,5.073,1.63,C
B0030,30,26,3,503.04,85.36,1.109,6.56,5.114,1.63,B
B0030,30,27,3,504.43,71.97,1.382,6.75,5.032,1.63,C
B0030,30,28,3,503.87,88.83,1.273,6.87,5.083,1.63,C
B0030,30,29,3,501.91,76.35,1.18,6.69,5.114,1.63,B
B0030,30,30,3,504.29,80.09,0.819,6.85,5.095,1.63,B
B0030,30,33,3,502.89,83.32,1.09,7.54,5.114,1.63,B
B0030,30,35,3,503.59,77.03,1.364,7.83,5.03,1.63,C
B0030,30,36,3,505.68,79.53,1.166,6.76,5.071,1.63,B
B0030,30,38,3,502.47,84.36,0.994,7.51,5.047,1.63,B
B0030,30,40,3,504.45,80.07,1.235,6.43,5.093,1.63,C
B0031,31,3,1,499.93,105.02,0.326,8.08,5.052,3.85,A
B0031,31,4,1,500.52,107.21,0.284,8.16,5.025,3.85,A
B0031,31,5,1,499.9,102.35,0.29,8.5,4.998,3.85,A
B0031,31,6,1,498.94,108.32,0.287,7.99,4.99,3.85,A
B0031,31,8,1,499.14,103.66,0.236,8.07,4.998,3.85,A
B0031,31,9,1,499.91,105.9,0.277,7.24,4.963,3.85,A
B0031,31,10,1,499.82,107.19,0.4,8.0,5.004,3.85,A
B0031,31,12,1,499.96,105.48,0.336,7.76,4.974,3.85,A
B0031,31,14,1,500.44,104.67,0.261,9.05,4.996,3.85,A
B0031,31,15,1,499.88,105.49,0.265,8.24,4.987,3.85,A
B0031,31,16,1,500.51,106.39,0.285,8.75,4.999,3.85,A
B0031,31,17,1,500.05,105.51,0.298,7.61,5.011,3.85,A
B0031,31,19,1,499.65,109.02,0.307,8.43,5.015,3.85,A
B0031,31,21,1,499.71,106.03,0.358,8.71,5.0,3.85,A
B0031,31,22,1,500.5,107.94,0.248,7.6,4.981,3.85,A
B0031,31,24,1,499.0,106.04,0.263,8.5,4.995,3.85,A
B0031,31,26,1,500.07,109.95,0.255,7.52,5.006,3.85,A
B0031,31,28,1,500.55,104.76,0.269,7.86,5.002,3.85,A
B0031,31,29,1,500.16,102.57,0.262,7.92,4.96,3.85,A
B0031,31,30,1,499.35,105.62,0.283,7.68,5.016,3.85,A
B0031,31,33,1,500.4,105.47,0.239,8.45,4.982,3.85,A
B0031,31,36,1,499.88,106.83,0.186,7.78,4.991,3.85,A
B0031,31,40,1,500.75,106.63,0.32,8.22,5.001,3.85,A
B0032,32,1,2,500.25,102.68,0.325,7.79,5.044,3.21,A
B0032,32,2,2,500.74,101.07,0.304,7.61,5.019,3.21,A
B0032,32,4,2,500.22,101.01,0.32,7.67,5.001,3.21,A
B0032,32,7,2,499.85,108.12,0.238,7.75,4.981,3.21,A
B0032,32,8,2,499.33,105.85,0.274,8.54,4.993,3.21,A
B0032,32,9,2,500.62,102.02,0.307,7.96,4.988,3.21,A
B0032,32,10,2,499.6,106.38,0.284,8.07,5.026,3.21,A
B0032,32,14,2,500.06,103.17,0.296,7.64,5.002,3.21,A
B0032,32,16,2,500.15,104.11,0.311,7.96,5.01,3.21,A
B0032,32,17,2,500.59,105.57,0.256,7.94,4.996,3.21,A
B0032,32,19,2,499.45,101.98,0.36,7.84,4.981,3.21,A
B0032,32,20,2,500.13,101.87,0.32,7.25,5.033,3.21,A
B0032,32,21,2,500.3,104.12,0.253,8.36,5.003,3.21,A
B0032,32,22,2,499.56,102.66,0.254,7.76,5.021,3.21,A
B0032,32,23,2,500.76,104.68,0.312,8.74,5.004,3.21,A
B0032,32,24,2,499.73,104.57,0.342,7.61,4.982,3.21,A
B0032,32,26,2,500.31,100.95,0.305,7.94,4.981,3.21,A
B0032,32,28,2,500.02,101.29,0.232,7.48,4.982,3.21,A
B0032,32,29,2,499.34,101.15,0.346,8.57,5.031,3.21,A
B0032,32,31,2,500.01,99.66,0.332,8.65,4.982,3.21,A
B0032,32,32,2,500.18,100.11,0.365,8.2,4.995,3.21,A
B0032,32,33,2,500.11,100.36,0.343,7.49,5.007,3.21,A
B0032,32,34,2,501.33,102.87,0.253,9.8,4.989,3.21,A
B0032,32,35,2,499.9,98.7,0.264,7.04,5.003,3.21,A
B0032,32,38,2,499.9,102.27,0.26,9.05,5.011,3.21,A
B0032,32,39,2,499.46,105.19,0.404,8.17,5.013,3.21,A
B0032,32,40,2,499.86,100.02,0.315,8.18,5.023,3.21,A
B0033,33,1,3,504.82,82.76,1.452,7.27,5.081,2.49,C
B0033,33,3,3,504.08,85.71,1.212,7.47,5.066,2.49,C
B0033,33,4,3,507.78,83.53,1.257,6.76,5.071,2.49,C
B0033,33,6,3,504.86,84.24,1.305,7.42,5.038,2.49,C
B0033,33,7,3,502.84,84.05,1.179,7.39,5.081,2.49,B
B0033,33,8,3,504.39,83.91,1.168,7.09,5.038,2.49,B
B0033,33,16,3,505.98,80.35,1.124,7.03,5.143,2.49,B
