timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-15 17:08:00,Product_A,180.6819000111714,165.39825842042964,81.70,44.821622514455534,119.2164687799622,2.768012308853926,0.3742249075424071,-1.873697641659632,-0.37439740168145974,-0.11303101900470541,9.1333
2026-06-15 17:10:00,Product_A,181.37603471328862,166.24372802077397,81.41,45.04525618282121,120.62453906434233,3.2514176470593323,0.38862698333456,-0.46562735727950155,0.10900793652394647,-0.0986289432125525,9.1667
2026-06-15 17:12:00,Product_A,181.21672696606188,165.76769851915876,82.10,44.85475333553777,117.89624491964982,3.3495341814136084,0.4678193503223055,-3.1939215019720137,0.2071244708782225,-0.019436576224807045,9.2
2026-06-15 17:14:00,Product_A,180.78919110303312,166.07744074569607,81.53,44.197017255701994,118.1218812592539,2.9485138426655237,0.0,-2.968285162367934,-0.19389586786986213,-0.48725592654711253,9.2333
2026-06-15 17:16:00,Product_A,181.09619407839844,165.278626997819,82.03,44.844661224679534,118.68258005311176,3.0917663947624208,0.39480656438126754,-2.407586368510067,-0.0506433157729651,-0.09244936216584498,9.2667
2026-06-15 17:18:00,Product_A,180.8405236033443,165.533996437904,81.92,44.877752355572675,119.68486718316788,3.197363161283967,0.36862777630305604,-1.4052992384539493,0.054953450748580934,-0.11862815024405649,9.3
2026-06-15 17:20:00,Product_A,181.06172312309334,166.21519837249357,82.20,45.253464409909625,118.79735231937921,3.2827183769843704,0.5799174813983936,-2.292814102242616,0.14030866644898454,0.09266155485128108,9.3333
2026-06-15 17:22:00,Product_A,181.3077133408132,165.54331777325586,81.91,44.72072013015558,120.33411696445474,2.732652272668891,0.37917099762342193,-0.7560494571670944,-0.409757437866495,-0.10808492892369059,9.3667
2026-06-15 17:24:00,Product_A,181.74124230072383,166.78839499309626,81.90,45.671469869349025,120.75219297716,2.960815263886242,0.4677329299744265,-0.33797344446182365,-0.18159444664914393,-0.019522996572686024,9.4
2026-06-15 17:26:00,Product_A,180.30081720973712,165.49758584722187,82.22,44.235343779739296,120.21614929900858,3.077875348255755,0.7313414941491954,-0.8740171226132532,-0.06453436227963083,0.24408556760208283,9.4333
2026-06-15 17:28:00,Product_A,181.95764074124864,165.85728207900408,82.10,45.52446699912105,121.41601071200111,3.2826383876217147,0.6491527279723135,0.32584429037927976,0.1402286770863288,0.16189680142520096,9.4667
2026-06-15 17:30:00,Product_A,179.8863901372664,166.26708318972615,82.09,44.910272411648755,119.94934261470016,3.6415830324873957,0.6353407099915179,-1.1408238069216736,0.4991733219520098,0.1480847834444054,9.5
2026-06-15 17:32:00,Product_A,180.75776522993198,164.8415214162971,82.14,45.34383394893742,117.9670388704465,3.0972144601769083,0.4250191354383722,-3.1231275511753296,-0.0451952503584776,-0.06223679110874031,9.5333
2026-06-15 17:34:00,Product_A,181.09895675603116,164.6210234119447,81.54,45.0319205936235,121.04041346826317,2.8493910748399593,0.5814548418934479,-0.04975295335866292,-0.2930186356954265,0.09419891534633534,9.5667
2026-06-15 17:36:00,Product_A,180.91635398285086,164.74703939314188,82.23,45.45582221441019,118.65530666934528,3.2249943475201817,0.4649153299319609,-2.4348597522765516,0.08258463698479579,-0.022340596615151642,9.6
2026-06-15 17:38:00,Product_A,180.43549060010918,166.40486573119347,82.18,44.84505521417888,120.4512179155238,3.407873970672224,0.4705860183984593,-0.638948506098032,0.265464260136838,-0.016669908148653212,9.6333
2026-06-15 17:40:00,Product_A,180.6136868624633,165.30104104089864,81.69,44.560551829928876,121.22451068342465,3.155502725424441,0.5614528015619824,0.13434426180282344,0.013093014889055343,0.07419687501486988,9.6667
2026-06-15 17:42:00,Product_A,180.4420833737344,167.15187570136837,81.93,45.568201714908426,119.86146475467929,2.957205808127096,0.4104509617368602,-1.2287016669425412,-0.18520390240828988,-0.07680496481025234,9.7
2026-06-15 17:44:00,Product_A,180.36466845820323,165.26316828732456,81.99,44.954607741647145,117.49555694782674,3.331362944570238,0.7239504656664806,-3.5946094737950887,0.1889532340348521,0.23669453911936805,9.7333
2026-06-15 17:46:00,Product_A,181.05485294626322,165.697169835316,81.96,45.08862338944969,118.16670340796544,3.2719021429932766,0.47598047906030944,-2.923463013656388,0.12949243245789077,-0.011275447486803092,9.7667
2026-06-15 17:48:00,Product_A,180.77919769714785,166.49638969991804,82.10,45.493900765617916,120.83356717857517,2.936786990960286,0.5927540849389498,-0.25659924304666504,-0.20562271957509992,0.10549815839183724,9.8
2026-06-15 17:50:00,Product_A,180.22481314445275,166.75942758452865,82.43,44.58721790316223,119.02115094134516,3.2248733241978553,0.7183400718885947,-2.0690154802766756,0.08246361366246946,0.2310841453414822,9.8333
2026-06-15 17:52:00,Product_A,180.9915887413993,166.7772865516621,82.32,45.238196359055706,119.2975224803743,3.345943713897811,0.6547480661862762,-1.7926439412475332,0.20353400336242533,0.1674921396391637,9.8667
2026-06-15 17:54:00,Product_A,180.66590524729173,166.24998211366568,81.61,44.764042097414844,120.09067451785798,3.36850469335119,0.2886621345964213,-0.9994919037638539,0.2260949828158041,-0.1985937919506912,9.9
2026-06-15 17:56:00,Product_A,180.88910200432184,166.12394426301339,82.19,44.947132257742254,119.99384169928771,3.1304426248799446,0.5667343842514826,-1.096324722334117,-0.011967085655441245,0.07947845770437006,9.9333
2026-06-15 17:58:00,Product_A,180.76785255722083,165.849534681006,82.40,45.02891158615372,119.4711042959149,3.0763577106813487,0.627607909169097,-1.6190621257069324,-0.0660519998540372,0.1403519826219845,9.9667
2026-06-15 18:00:00,Product_A,180.00886251871856,165.94551530412792,82.12,44.39991125542122,118.86455706794574,3.387775615540388,0.6337794533241123,-2.2256093536760915,0.2453659050050021,0.1465235267769998,10.0
2026-06-15 18:02:00,Product_A,180.11354905635204,165.1322367518227,82.33,44.68846518287182,118.71829901524774,2.9045137819549387,0.33300577488280536,-2.3718674063740934,-0.23789592858044717,-0.15425015166430717,10.0333
2026-06-15 18:04:00,Product_A,180.73752656765353,164.95644874623272,82.60,45.54042915696525,120.10165231146041,3.2397894808584056,0.40144471444740143,-0.9885141101614181,0.0973797703230197,-0.0858112120997111,10.0667
2026-06-15 18:06:00,Product_A,180.63926869877668,165.4297346651016,82.31,45.35447647543392,119.71526333475727,2.872136931803756,0.6491837353612433,-1.3749030868645633,-0.2702727787316297,0.16192780881413077,10.1
2026-06-15 18:08:00,Product_A,180.29380316196773,165.3140121968449,82.07,44.974944169069104,118.72116273035455,3.3545711060257712,0.38573594439760317,-2.369003691267281,0.21216139549038537,-0.10151998214950936,10.1333
2026-06-15 18:10:00,Product_A,180.33305761835172,165.12852313984718,82.31,45.097249383405156,120.30754002975807,3.0946614277222766,0.45504559150035284,-0.7826263918637579,-0.04774828281310928,-0.032210335046759686,10.1667
2026-06-15 18:12:00,Product_A,180.883338903175,165.80260380769985,82.04,44.88230299774542,118.83338954061195,3.3945859741280753,0.7363813714252954,-2.256776881009884,0.2521762635926894,0.24912544487818283,10.2
2026-06-15 18:14:00,Product_A,179.91880883900464,165.94224120891604,82.01,45.542633354331194,117.94560678723053,3.238425969530815,0.49283011244228153,-3.1445596343912996,0.0960162589954292,0.005574185895169004,10.2333
2026-06-15 18:16:00,Product_A,180.45820984287477,165.4063653405054,81.89,44.91985896888234,118.03635613902685,2.893247468573332,0.39098387932492357,-3.0538102825949807,-0.24916224196205405,-0.09627204722218896,10.2667
2026-06-15 18:18:00,Product_A,180.05361297897866,166.22407976988322,82.47,45.09273683685394,117.75230316817803,3.4343060265684415,0.3683573964705642,-3.3378632534437997,0.29189631603305566,-0.11889853007654833,10.3
2026-06-15 18:20:00,Product_A,180.01590138568625,164.63676716145483,81.75,45.45841205765683,118.579725885937,3.445338481289894,0.5499078994377782,-2.510440535684836,0.3029287707545083,0.06265197289066565,10.3333
2026-06-15 18:22:00,Product_A,180.64415062130294,165.18978326920143,82.46,44.68905140606164,120.36707021910873,3.325651504867912,0.3000277987284187,-0.7230962025131049,0.1832417943325262,-0.1872281278186938,10.3667
2026-06-15 18:24:00,Product_A,180.4774811016723,164.86006428469392,82.15,45.62351567379876,117.90063037463236,2.9906816117351984,0.46289960541553726,-3.189536046989474,-0.15172809880018745,-0.024356321131575265,10.4
2026-06-15 18:26:00,Product_A,180.44153199980877,164.1543958691058,81.58,44.38781543610265,119.07322219867487,3.0704013720797065,0.5499845802485033,-2.016944222946961,-0.07200833845567933,0.06272865370139075,10.4333
2026-06-15 18:28:00,Product_A,180.65751736232662,165.20885203388997,82.11,45.65185685244512,118.03949678690704,3.1712913392391004,0.69487247308215,-3.0506696347147937,0.02888162870371458,0.20761654653503753,10.4667
2026-06-15 18:30:00,Product_A,179.98528017871493,165.1695380050313,81.37,44.85092976641921,118.49579470285875,2.9866577610878036,0.6001322120554994,-2.5943717187630853,-0.1557519494475823,0.11287628550838685,10.5
2026-06-15 18:32:00,Product_A,180.28575756484832,166.13476689521838,82.19,44.90292050086989,116.97692927082767,3.4822223625936273,0.39289023230267317,-4.113237150794163,0.3398126520582414,-0.09436569424443936,10.5333
2026-06-15 18:34:00,Product_A,179.75965604405246,165.589280090684,82.27,44.243995931526825,118.50532040801856,3.1741766832431413,0.6767628976345581,-2.5848460136032685,0.031766972707755414,0.18950697108744557,10.5667
2026-06-15 18:36:00,Product_A,180.0468894627285,164.5803635253465,81.82,44.81808211304892,118.51868450776665,2.595776254844616,0.45507274436787837,-2.5714819138551803,-0.5466334556907699,-0.03218318217923416,10.6
2026-06-15 18:38:00,Product_A,179.7897631427109,166.29140122776428,82.04,44.58407738758925,119.38082101188486,3.2086124487269774,0.3146445466925887,-1.7093454097369687,0.0662027381915915,-0.17261137985452385,10.6333
2026-06-15 18:40:00,Product_A,179.87337555221364,165.89562452083575,82.59,44.75694146185061,118.98193961179862,3.0820934652390393,0.47419379611017914,-2.1082268098232078,-0.060316245296346604,-0.013062130436933383,10.6667
2026-06-15 18:42:00,Product_A,180.0925164943553,165.4963111089387,81.85,44.945075613684445,117.25764418421541,3.121980208550739,0.7157253801718553,-3.8325222374064225,-0.02042950198464677,0.22846945362474275,10.7
2026-06-15 18:44:00,Product_A,179.35590855797068,164.99520079957566,81.68,45.383116645789165,119.97865266010028,3.0599226813205203,0.5247860075097388,-1.1115137615215502,-0.08248702921486561,0.03753008096262628,10.7333
2026-06-15 18:46:00,Product_A,180.7813169532949,164.53945809908367,82.44,45.08304134056025,118.91206886979303,3.310299263736113,0.501878279649468,-2.178097551828799,0.16788955320072718,0.014622353102355434,10.7667
2026-06-15 18:48:00,Product_A,179.20224552801483,164.8758205899616,82.59,45.123070661360444,118.8800608965503,3.3757130788538614,0.745581746705428,-2.2101055250715262,0.23330336831847553,0.25832582015831546,10.8
2026-06-15 18:50:00,Product_A,179.0683202900158,165.7364104966891,82.00,44.56179224446178,118.61344885756989,3.196632806482818,0.2852967729418359,-2.4767175640519383,0.05422309594743213,-0.2019591536052766,10.8333
2026-06-15 18:52:00,Product_A,180.22466286907456,166.1979244553933,82.30,44.647698364158906,117.98583582493706,3.0782065407848185,0.30716013289208416,-3.1043305966847754,-0.06420316975056739,-0.18009579365502837,10.8667
2026-06-15 18:54:00,Product_A,180.01166705418234,165.9771258367337,82.40,45.719490007340525,118.85138521802133,3.139781414531351,0.25762302935497516,-2.238781203600496,-0.0026282960040346914,-0.22963289719213736,10.9
2026-06-15 18:56:00,Product_A,179.89816230671238,164.74187383915194,81.78,44.7059195860947,119.1438092164928,3.1394650179202954,0.5558972279720082,-1.9463572051290328,-0.0029446926150904496,0.06864130142489572,10.9333
2026-06-15 18:58:00,Product_A,179.8705832332192,164.34741455297205,81.85,45.66248330082292,116.46011441750834,2.9766021570148253,0.5249739690672687,-4.6300520041134945,-0.16580755352056054,0.03771804252015615,10.9667
2026-06-15 19:00:00,Product_A,179.5206395311468,165.0877170539797,82.37,44.902775520447655,117.89337027350608,3.263170976793176,0.7314104550919664,-3.1967961481157516,0.12076126625778993,0.24415452854485392,11.0
2026-06-15 19:02:00,Product_A,179.04853549412445,163.92612177552428,82.51,45.000915174457404,118.21765119932033,3.2421185504443444,0.5365212615705155,-2.8725152223015016,0.09970883990895851,0.04926533502340297,11.0333
2026-06-15 19:04:00,Product_A,179.50551500457428,165.16508693253223,82.17,45.42814606409197,118.81490917696058,3.4514655331163806,0.43937642607810456,-2.2752572446612476,0.30905582258099473,-0.04787950046900796,11.0667
2026-06-15 19:06:00,Product_A,179.09953515361525,164.86662750546824,81.74,45.508756968775465,119.92360946034299,3.385791069936683,0.500269230931716,-1.1665569612788431,0.24338135940129701,0.013013304384603519,11.1
2026-06-15 19:08:00,Product_A,179.89623534790485,164.65957277723763,82.60,44.955674975888364,117.54989628059037,3.0147873831521705,0.5176561127691437,-3.5402701410314563,-0.12762232738321533,0.030400186222031167,11.1333
2026-06-15 19:10:00,Product_A,179.30576539422873,163.96638235062946,81.84,44.84470277859138,117.86299950229055,3.3008738495149217,0.24923580900077497,-3.2271669193312817,0.15846413897953582,-0.23802011754633756,11.1667
2026-06-15 19:12:00,Product_A,178.9372261604416,165.2153786824679,81.90,44.977631820591114,117.83030292366591,2.9477984966940767,0.9065497466502339,-3.2598634979559193,-0.1946112138413092,0.4192938201031214,11.2
2026-06-15 19:14:00,Product_A,179.16002751385184,164.57161848024217,82.10,45.135183011292845,117.46852475408437,3.281240447195108,0.5779806527152868,-3.6216416675374603,0.13883073665972212,0.09072472616817423,11.2333
2026-06-15 19:16:00,Product_A,179.49799976504713,164.1733162087943,82.47,45.3565214747479,117.99897409959867,3.046002122772267,0.5315012462033883,-3.0911923220231614,-0.09640758776311875,0.04424531965627582,11.2667
2026-06-15 19:18:00,Product_A,178.98055621074408,163.13594429134622,82.26,45.00169194359766,119.32602874040799,2.9404732111841962,0.592274597641787,-1.764137681213839,-0.20193649935118962,0.1050186710946745,11.3
2026-06-15 19:20:00,Product_A,178.82226649613628,164.82683699002789,82.12,45.24755451920926,117.1221619083963,3.1984982615416526,0.6064116470879908,-3.9680045132255373,0.05608855100626675,0.11915572054087825,11.3333
2026-06-15 19:22:00,Product_A,179.32625516813064,165.89075123061,82.14,45.65534389290838,118.88607250655203,2.6078663055498805,0.47891697717463527,-2.204093915069805,-0.5345434049855053,-0.008338949372477256,11.3667
2026-06-15 19:24:00,Product_A,179.29800927458498,165.8082211872104,82.01,45.152523844905915,116.31657761495613,2.7900659731308153,0.40531382956389495,-4.7735888066657,-0.3523437374045706,-0.08194209698321758,11.4
2026-06-15 19:26:00,Product_A,178.89325127470505,164.52128535653694,82.17,45.12466114240191,117.6716560751393,3.1078504603322545,0.5899176029482556,-3.4185103464825346,-0.03455925020313133,0.10266167640114304,11.4333
2026-06-15 19:28:00,Product_A,178.88248590994414,164.41830641144978,81.24,44.39243566996397,117.9365141699602,3.1413109928608023,0.5578566260797179,-3.153652251661626,-0.0010987176745835825,0.07060069953260534,11.4667
2026-06-15 19:30:00,Product_A,179.20540043055354,165.04500284186136,81.91,43.94770794526838,120.32861280039648,3.064356601213943,0.37851648513658875,-0.761553621225346,-0.07805310932144272,-0.10873944141052377,11.5
2026-06-15 19:32:00,Product_A,178.33679475194242,164.14882678592178,82.07,45.155350291692066,117.9761403824773,2.825560671865981,0.7128553417050896,-3.114026039144534,-0.31684903866940495,0.22559941515797705,11.5333
2026-06-15 19:34:00,Product_A,178.32866041184428,164.91306908754362,81.65,44.96207030748765,115.65177688233962,2.969515547070582,0.5440028054484475,-5.438389539282213,-0.1728941634648038,0.05674687890133495,11.5667
2026-06-15 19:36:00,Product_A,178.64482232471158,165.17579516519584,82.12,44.794086930034105,115.88221403085491,3.220559805354348,0.6094729043401446,-5.20795239076692,0.07815009481896196,0.12221697779303203,11.6
2026-06-15 19:38:00,Product_A,178.8690725905136,165.43647814950387,81.94,45.09741208167454,118.30957544151798,3.255129526799756,0.7087881331519879,-2.7805909801038524,0.11271981626437011,0.22153220660487533,11.6333
2026-06-15 19:40:00,Product_A,179.10310409973016,164.62441616582555,82.53,44.97583850832124,118.99337348212072,3.147288230670705,0.5032833231747252,-2.096792939501114,0.0048785201353189755,0.01602739662761271,11.6667
2026-06-15 19:42:00,Product_A,179.65728781005888,164.54651494948868,82.47,45.45111210025356,118.6957550124067,3.380804874558687,0.5475428010476173,-2.394411409215124,0.2383951640233013,0.060286874500504795,11.7
2026-06-15 19:44:00,Product_A,179.3205069359676,164.12616143728047,81.86,45.03444434730359,118.4349043253145,3.216684571277138,0.6215040857759174,-2.6552620963073252,0.07427486074175205,0.1342481592288049,11.7333
2026-06-15 19:46:00,Product_A,178.78388611353128,164.14107677766825,81.95,44.701230685971936,119.61739825729893,2.9896038429389575,0.3912708374299922,-1.4727681643229005,-0.15280586759642834,-0.09598508911712034,11.7667
2026-06-15 19:48:00,Product_A,178.82663914222348,164.4855948744658,81.98,45.39606649558372,117.5642997473846,3.083455903924026,0.5081077494269002,-3.5258666742372355,-0.05895380661135974,0.02085182287978765,11.8
2026-06-15 19:50:00,Product_A,178.3072908158232,164.82620295822036,81.86,44.91314757002152,119.27508184786183,2.8567168117014714,0.5188322879976723,-1.8150845737600037,-0.28569289883391447,0.03157636145055981,11.8333
2026-06-15 19:52:00,Product_A,178.77182632557054,165.1382611041061,82.06,45.210614673468925,116.2324103126081,3.1195423518258854,0.3565912172474909,-4.857756109013735,-0.022867358709500518,-0.13066470929962165,11.8667
2026-06-15 19:54:00,Product_A,178.6094028602262,164.09255586499256,81.77,44.80903571752288,117.09479028674087,3.3578704314309427,0.8476455183010817,-3.9953761348809564,0.2154607208955568,0.3603895917539692,11.9
2026-06-15 19:56:00,Product_A,178.8878653717183,165.45445651801876,81.66,44.740069245801024,116.00243949604462,3.270274324932568,0.2889059834761396,-5.087726925577215,0.12786461439718222,-0.19834994307097292,11.9333
2026-06-15 19:58:00,Product_A,178.2857918799657,164.38057759113312,82.19,45.03366729207428,117.83149968165414,3.4241381325272258,0.30528441444692633,-3.258666739967694,0.2817284219918399,-0.1819715121001862,11.9667
2026-06-15 20:00:00,Product_A,178.93211192723604,164.51486898199715,82.19,45.00513145741748,118.09649022183402,3.083200128745532,0.6971339863555368,-2.9936761997878136,-0.059209581789853694,0.20987805980842428,12.0
2026-06-15 20:02:00,Product_A,179.411972200017,164.0638301856849,81.76,45.19193081414673,118.27988122159758,3.4043940643448916,0.6069899376194814,-2.8102852000242535,0.2619843538095057,0.11973401107236886,12.0333
2026-06-15 20:04:00,Product_A,178.5645221812846,163.04211209335037,82.27,44.892541698676105,118.20844261339543,3.106711287294982,0.3461052773778833,-2.881723808226397,-0.035698423240404065,-0.1411506491692292,12.0667
2026-06-15 20:06:00,Product_A,178.79319573718328,165.01161475749953,81.81,44.26545608649184,117.01261042644487,3.4305275501389865,0.591093352265254,-4.077555995176965,0.2881178396036006,0.10383742571814142,12.1
2026-06-15 20:08:00,Product_A,178.91099025744953,164.90785833192876,82.08,44.82689044656465,117.88914714325534,3.137147641939803,0.7201775667495964,-3.2010192783664877,-0.005262068595582647,0.2329216402024839,12.1333
2026-06-15 20:10:00,Product_A,178.33902981808998,164.2815541250828,82.25,45.31752738685753,116.31253297329697,3.28636833883653,0.49546054136045214,-4.777633448324863,0.14395862830114403,0.008204614813339617,12.1667
2026-06-15 20:12:00,Product_A,178.62555412215468,164.47517893273934,81.99,44.88104956830276,119.73764879805593,3.434820797473749,0.8898234350111873,-1.3525176235659018,0.29241108693836315,0.4025675084640748,12.2
2026-06-15 20:14:00,Product_A,178.49382055683006,164.7292180368765,82.14,44.90144663899418,117.73000113395285,3.1040429197566057,0.2413907283697947,-3.360165287668977,-0.038366790778780135,-0.24586519817731783,12.2333
2026-06-15 20:16:00,Product_A,178.51053012720726,163.46683413788526,81.85,45.39455060236237,117.50054188206961,3.1805792196455096,0.6040735180788653,-3.5896245395522186,0.038169509110123734,0.1168175915317528,12.2667
2026-06-15 20:18:00,Product_A,178.04950873700906,164.07167531202347,81.94,44.71521070909643,119.98706186168886,3.3965938855406916,0.6749792504331504,-1.103104559932973,0.25418417500530577,0.1877233238860379,12.3
2026-06-15 20:20:00,Product_A,178.42274666440397,164.85045008956718,81.94,44.38287871270284,116.5830422985943,3.1121642106287055,0.633701585240787,-4.507124123027538,-0.03024549990668035,0.14644565869367449,12.3333
2026-06-15 20:22:00,Product_A,178.63412762075268,163.60614206199958,81.78,44.9357475521898,116.71671565169186,2.8713420734195263,0.46934664100315276,-4.373450769929974,-0.27106763711585957,-0.017909285543959763,12.3667
2026-06-15 20:24:00,Product_A,179.08549866268964,164.51971595128342,81.95,44.806330419500505,116.74591613651818,3.567540765938287,0.4564337776983276,-4.344250285103655,0.4251310554029013,-0.030822148848784925,12.4
2026-06-15 20:26:00,Product_A,178.81452466144435,163.51453959587144,81.54,44.6135014720987,117.97417436400556,3.03675539733939,0.5666217756630886,-3.1159920576162676,-0.10565431319599572,0.07936584911597605,12.4333
2026-06-15 20:28:00,Product_A,179.38660937645466,164.59329713126294,81.85,44.92984861764052,118.56809746065154,3.168804287704656,0.6223631729978104,-2.5220689609702873,0.02639457716926996,0.13510724645069788,12.4667
2026-06-15 20:30:00,Product_A,177.90164226232895,164.27704865524228,81.91,45.196602258898714,118.9325503264112,3.3694920809300073,0.5903710154423545,-2.157616095210628,0.22708237039462142,0.10311508889524196,12.5
2026-06-15 20:32:00,Product_A,178.69694572517412,163.31439375790907,81.92,44.996284575372876,121.12641593054272,3.0167641407387875,0.6560086836190084,0.036249508920889184,-0.12564556979659836,0.1687527570718959,12.5333
2026-06-15 20:34:00,Product_A,178.3280996927337,164.96740162045148,81.93,45.122792429074494,115.33606662289682,2.936977432680349,0.34716950643998973,-5.754099798725008,-0.20543227785503682,-0.1400864201071228,12.5667
2026-06-15 20:36:00,Product_A,179.30714979518555,163.81293503406098,81.98,45.72536307940617,118.7615151943594,3.190376874155806,0.4658343531314548,-2.3286512272624265,0.047967163620420195,-0.021421573415657702,12.6
2026-06-15 20:38:00,Product_A,177.78409759828864,163.75271825388037,82.14,44.86284845537698,117.35840624771525,2.7842613695260385,0.35899761018143683,-3.7317601739065793,-0.35814834100934734,-0.1282583163656757,12.6333
2026-06-15 20:40:00,Product_A,177.74456540608145,164.3444396824551,82.26,45.111339453857866,117.3194793174552,3.087665887071211,0.44208308358707876,-3.770687104166626,-0.054743823464174834,-0.045172842960033766,12.6667
2026-06-15 20:42:00,Product_A,177.8410931464931,164.89855867925397,81.81,44.79631465496035,117.27595016256153,3.1851091415019916,0.6522831337721458,-3.814216259060302,0.04269943096660578,0.16502720722503322,12.7
2026-06-15 20:44:00,Product_A,177.0553906686072,163.5852118833388,81.64,44.66145611204521,116.9259374949719,3.0787904155026324,0.5161975881087844,-4.164228926649926,-0.06361929503275343,0.028941661561671828,12.7333
2026-06-15 20:46:00,Product_A,177.8311983460468,164.21709312837044,81.69,44.766036938632894,120.03496091111496,2.825057544889392,0.8910288744724655,-1.055205510506866,-0.3173521656459939,0.40377294792535295,12.7667
2026-06-15 20:48:00,Product_A,177.69143744306143,164.42280783666197,81.85,44.80849657139132,119.02164395974448,3.455912373713633,0.5290109550784575,-2.0685224618773503,0.31350266317824715,0.041755028531344995,12.8
2026-06-15 20:50:00,Product_A,178.12332148204263,164.5668674253907,81.89,45.14379031901885,118.03636482814436,3.158596102882936,0.5089537820869604,-3.0538015934774734,0.01618639234755026,0.021697855539847877,12.8333
2026-06-15 20:52:00,Product_A,178.19631857757386,164.2424094542187,81.77,45.9396303146803,119.62767781169622,3.4216104471551634,0.5159274379160325,-1.4624886099256145,0.2792007366197775,0.028671511368919933,12.8667
2026-06-15 20:54:00,Product_A,178.94103946446958,163.90192353847777,81.61,44.713582625489664,116.18964047166179,3.080216049978412,0.40432869607100963,-4.900525949960041,-0.06219366055697373,-0.0829272304761029,12.9
2026-06-15 20:56:00,Product_A,178.45587912206236,163.61123801313886,81.86,44.83334987775382,116.40633271705093,2.9612608786970016,0.4913245081433609,-4.683833704570901,-0.18114883183838426,0.0040685815962483995,12.9333
2026-06-15 20:58:00,Product_A,177.6701304648427,164.1451874799544,82.05,44.9747507947555,115.38840877943359,3.194924743771716,0.6691682040667468,-5.701757642188241,0.05251503323633022,0.1819122775196343,12.9667
2026-06-15 21:00:00,Product_A,177.48749418677392,163.43598476315063,82.18,45.1583195394839,117.16175150619749,3.1004127515293693,0.5170956002191659,-3.928414915424341,-0.04199695900601652,0.02983967367205337,13.0
2026-06-15 21:02:00,Product_A,178.16098666610384,162.3122838269835,81.83,45.10542032478192,118.19445392816576,2.9011031700830787,0.3809810405174793,-2.895712493456074,-0.24130654045230715,-0.10627488602963325,13.0333
2026-06-15 21:04:00,Product_A,177.23344453029728,164.31291577997052,81.88,45.51363831757925,118.12350066809798,3.431478864824639,0.36123730692820477,-2.9666657535238556,0.28906915428925295,-0.12601861961890776,13.0667
2026-06-15 21:06:00,Product_A,178.788035212323,164.57928731948593,81.72,44.029443171785914,118.17922333272034,3.009985765568117,0.4324697162501235,-2.9109430889014902,-0.13242394496726906,-0.054786210296989046,13.1
2026-06-15 21:08:00,Product_A,178.44098335298872,162.6051751072481,81.99,44.04522805192173,116.30697550170487,2.771758088018638,0.5110795151616321,-4.7831909199169615,-0.370651622516748,0.023823588614519553,13.1333
2026-06-15 21:10:00,Product_A,177.5958478016881,163.40316683134034,81.75,44.80164873119594,118.96454801110845,3.4005426389863214,0.6790379803214392,-2.1256184105133826,0.2581329284509355,0.19178205377432672,13.1667
2026-06-15 21:12:00,Product_A,176.95325765293666,164.36663191968802,82.17,45.438920075017485,118.28912184961715,3.0425791637169226,0.2989267037950345,-2.8010445720046846,-0.09983054681846326,-0.18832922275207803,13.2
2026-06-15 21:14:00,Product_A,178.46636940998954,165.2158350645683,81.46,44.37374078735776,118.8823282438838,3.0077200225252705,0.4520260583166866,-2.207838177738026,-0.13468968801011538,-0.035229868230425954,13.2333
2026-06-15 21:16:00,Product_A,177.71199266054086,163.98007762103705,81.89,43.7969470641225,115.73273038447213,2.7847647045592905,0.5216465029152618,-5.3574360371496965,-0.3576450059760954,0.034390576368149295,13.2667
2026-06-15 21:18:00,Product_A,178.36822317129696,163.5171293185431,82.09,45.228471762487686,118.37950333366447,3.4899949413545484,0.22494413485558473,-2.710663087957357,0.3475852308191625,-0.2623117916915278,13.3
2026-06-15 21:20:00,Product_A,176.93237868467904,163.83058985352008,82.06,45.097462889481086,116.58235249442728,2.8832068896559973,0.37496025755503903,-4.507813927194547,-0.2592028208793886,-0.1122956689920735,13.3333
2026-06-15 21:22:00,Product_A,177.41040954022188,164.75171802323865,82.81,44.56391663728023,117.53312625045248,3.167848098125013,0.39801671903957203,-3.557040171169348,0.02543838758962691,-0.0892392075075405,13.3667
2026-06-15 21:24:00,Product_A,177.693452427567,163.52574680277647,82.10,44.605784159711625,118.65368197198661,3.324622864655496,0.38060444392242526,-2.4364844496352163,0.18221315412010997,-0.10665148262468727,13.4
2026-06-15 21:26:00,Product_A,177.69528531561735,163.4204127915717,81.70,44.61210251214613,118.12457256585495,3.2183190590195676,0.5287834317532472,-2.9655938557668833,0.07590934848418174,0.04152750520613463,13.4333
2026-06-15 21:28:00,Product_A,177.4279595425804,163.59695497179607,81.97,45.04421412698957,116.99651420643362,3.127496352119027,0.4759160585747304,-4.093652215188214,-0.014913358416358768,-0.011339867972382123,13.4667
2026-06-15 21:30:00,Product_A,177.94584920289518,163.30134826684403,81.47,44.7494738895268,118.02927726583256,2.7890093503417184,0.41670708460984457,-3.060889155789269,-0.3534003601936675,-0.07054884193726796,13.5
