timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 06:47:05,12,0,8466,0.8516,121.7,106.0,991,2.469,0.809,9.0,0.58,0,6.8,52.8,3.83,DQSK,Day
2026-05-10 06:47:10,12,0,8464,0.8526,121.7,100.7,995,2.472,0.7995,-0.5,0.661,0,8.1,53.7,3.83,DQSK,Day
2026-05-10 06:47:15,12,0,8517,0.8525,123.3,103.9,1016,2.473,0.7949,-5.1,0.696,0,10.7,52.6,3.57,DQSK,Day
2026-05-10 06:47:20,12,0,8394,0.8548,119.3,106.6,1027,2.447,0.7938,-6.2,0.723,0,9.2,54.8,3.77,DQSK,Day
2026-05-10 06:47:25,12,0,8568,0.8552,117.2,103.4,970,2.473,0.7939,-6.1,0.742,0,10.5,53.6,3.8,DQSK,Day
2026-05-10 06:47:30,12,0,8599,0.8499,117.8,105.5,990,2.456,0.803,3.0,0.738,0,11.5,53.2,3.89,DQSK,Day
2026-05-10 06:47:35,12,0,8484,0.8462,117.7,104.0,986,2.465,0.798,-2.0,0.65,0,8.0,55.2,3.68,DQSK,Day
2026-05-10 06:47:40,12,0,8604,0.857,121.5,105.5,1002,2.443,0.7995,-0.5,0.707,0,4.3,55.4,3.69,DQSK,Day
2026-05-10 06:47:45,12,0,8419,0.8514,122.7,104.7,996,2.458,0.7772,-22.8,0.697,0,6.5,54.3,3.92,DQSK,Day
2026-05-10 06:47:50,12,0,8497,0.8485,118.7,106.4,1008,2.491,0.7936,-6.4,0.663,0,3.4,54.4,3.65,DQSK,Day
2026-05-10 06:47:55,12,0,8559,0.8499,119.2,106.7,999,2.494,0.8053,5.3,0.72,0,7.0,54.2,3.63,DQSK,Day
2026-05-10 06:48:00,12,0,8479,0.8517,121.2,100.5,1015,2.487,0.7677,-32.3,0.679,0,8.3,56.0,3.72,DQSK,Day
2026-05-10 06:48:05,12,0,8521,0.8575,121.7,104.6,1007,2.515,0.8266,26.6,0.733,0,11.2,53.8,3.91,DQSK,Day
2026-05-10 06:48:10,12,0,8409,0.8461,117.0,104.6,999,2.513,0.7918,-8.2,0.676,0,9.1,54.0,3.92,DQSK,Day
2026-05-10 06:48:15,12,0,8475,0.8425,122.1,104.7,1019,2.495,0.8103,10.3,0.69,0,5.5,52.9,3.92,DQSK,Day
2026-05-10 06:48:20,12,0,8551,0.8416,123.8,107.1,968,2.45,0.804,4.0,0.676,0,8.6,55.2,3.73,DQSK,Day
2026-05-10 06:48:25,12,0,8617,0.8578,127.2,103.6,1026,2.446,0.81,10.0,0.763,0,7.5,51.7,3.69,DQSK,Day
2026-05-10 06:48:30,12,0,8668,0.8461,119.9,102.9,996,2.452,0.8005,0.5,0.694,0,9.5,54.2,3.76,DQSK,Day
2026-05-10 06:48:35,12,0,8456,0.8514,119.2,102.3,998,2.514,0.7819,-18.1,0.641,0,3.6,53.7,3.57,DQSK,Day
2026-05-10 06:48:40,12,0,8589,0.8472,112.1,104.9,1003,2.467,0.7766,-23.4,0.657,0,8.4,53.7,3.67,DQSK,Day
2026-05-10 06:48:45,12,0,8494,0.8492,121.6,108.8,992,2.475,0.8032,3.2,0.69,0,7.9,53.4,3.99,DQSK,Day
2026-05-10 06:48:50,12,0,8667,0.8523,118.1,107.0,994,2.462,0.7956,-4.4,0.708,0,9.4,54.3,3.98,DQSK,Day
2026-05-10 06:48:55,12,0,8619,0.8499,117.1,103.1,995,2.492,0.7924,-7.6,0.679,0,7.1,54.3,3.51,DQSK,Day
2026-05-10 06:49:00,12,0,8506,0.8505,116.1,107.6,1000,2.495,0.7972,-2.8,0.606,0,6.9,52.4,3.58,DQSK,Day
2026-05-10 06:49:05,12,0,8502,0.8574,117.7,106.4,995,2.451,0.7964,-3.6,0.766,0,5.7,54.2,3.59,DQSK,Day
2026-05-10 06:49:10,12,0,8533,0.845,123.3,105.8,1020,2.505,0.8032,3.2,0.597,0,6.5,54.0,3.92,DQSK,Day
2026-05-10 06:49:15,12,0,8484,0.8503,121.3,102.7,999,2.489,0.7934,-6.6,0.632,0,5.4,53.7,3.66,DQSK,Day
2026-05-10 06:49:20,12,0,8718,0.8509,122.4,106.3,1002,2.509,0.8039,3.9,0.69,0,12.7,53.9,3.76,DQSK,Day
2026-05-10 06:49:25,12,0,8437,0.8459,123.8,103.3,1016,2.512,0.7725,-27.5,0.653,0,7.7,54.7,3.57,DQSK,Day
2026-05-10 06:49:30,12,0,8385,0.8467,119.5,104.8,1008,2.51,0.7954,-4.6,0.732,0,9.0,55.1,3.55,DQSK,Day
2026-05-10 06:49:35,12,0,8620,0.8555,119.5,103.3,1000,2.484,0.7968,-3.2,0.614,0,3.5,53.4,3.52,DQSK,Day
2026-05-10 06:49:40,12,0,8551,0.8529,122.2,106.4,985,2.476,0.8078,7.8,0.659,0,7.2,53.8,3.71,DQSK,Day
2026-05-10 06:49:45,12,0,8680,0.843,121.0,105.0,1006,2.522,0.8103,10.3,0.699,0,6.9,53.3,3.69,DQSK,Day
2026-05-10 06:49:50,12,0,8568,0.8539,117.9,107.9,1028,2.49,0.8264,26.4,0.688,0,7.6,53.9,4.0,DQSK,Day
2026-05-10 06:49:55,12,0,8624,0.8422,118.5,103.7,1014,2.475,0.8016,1.6,0.743,0,4.0,54.0,3.56,DQSK,Day
2026-05-10 06:50:00,12,0,8606,0.8486,118.4,106.4,1008,2.539,0.7747,-25.3,0.78,0,12.1,53.7,3.72,DQSK,Day
2026-05-10 06:50:05,12,0,8504,0.8526,122.3,103.7,1014,2.498,0.7874,-12.6,0.632,0,4.4,52.0,3.86,DQSK,Day
2026-05-10 06:50:10,12,0,8649,0.852,117.7,101.2,995,2.525,0.7881,-11.9,0.743,0,7.7,53.2,3.53,DQSK,Day
2026-05-10 06:50:15,12,0,8577,0.8477,119.9,108.2,1013,2.498,0.8149,14.9,0.727,0,11.2,53.1,3.95,DQSK,Day
2026-05-10 06:50:20,12,0,8673,0.848,124.8,104.6,1005,2.457,0.8187,18.7,0.735,0,9.0,53.5,3.9,DQSK,Day
2026-05-10 06:50:25,12,0,8479,0.8571,116.6,106.7,1026,2.503,0.7805,-19.5,0.624,0,8.8,53.2,3.68,DQSK,Day
2026-05-10 06:50:30,12,0,8637,0.8482,123.1,106.1,1002,2.491,0.8114,11.4,0.636,0,6.7,52.9,3.91,DQSK,Day
2026-05-10 06:50:35,12,0,8527,0.8471,118.7,104.4,993,2.537,0.7931,-6.9,0.571,0,4.3,53.2,3.93,DQSK,Day
2026-05-10 06:50:40,12,0,8565,0.8475,119.4,105.6,1019,2.517,0.8207,20.7,0.725,0,6.7,53.2,3.88,DQSK,Day
2026-05-10 06:50:45,12,0,8452,0.845,116.2,104.8,1010,2.499,0.7995,-0.5,0.706,0,7.7,54.8,3.84,DQSK,Day
2026-05-10 06:50:50,12,0,8453,0.8467,115.5,107.4,980,2.534,0.7971,-2.9,0.622,0,4.7,55.0,3.55,DQSK,Day
2026-05-10 06:50:55,12,0,8790,0.859,119.6,105.3,991,2.521,0.7978,-2.2,0.625,0,4.3,53.2,3.99,DQSK,Day
2026-05-10 06:51:00,12,0,8618,0.8431,121.9,108.6,996,2.491,0.816,16.0,0.757,0,8.8,53.3,3.93,DQSK,Day
2026-05-10 06:51:05,13,0,8437,0.8535,121.3,106.0,812,2.523,0.7942,-5.8,0.604,0,5.3,53.0,3.88,DQSK,Day
2026-05-10 06:51:10,13,0,8503,0.8451,120.9,106.4,799,2.529,0.7886,-11.4,0.593,0,9.1,53.2,3.83,DQSK,Day
2026-05-10 06:51:15,13,0,8461,0.8529,124.9,102.9,805,2.484,0.7972,-2.8,0.587,0,6.7,52.4,3.77,DQSK,Day
2026-05-10 06:51:20,13,0,8610,0.8485,125.0,105.4,793,2.492,0.8013,1.3,0.723,0,7.3,53.7,3.55,DQSK,Day
2026-05-10 06:51:25,13,0,8459,0.8514,116.4,106.3,797,2.556,0.7916,-8.4,0.717,0,11.9,53.6,3.8,DQSK,Day
2026-05-10 06:51:30,13,0,8436,0.8503,120.9,101.1,793,2.517,0.7845,-15.5,0.641,0,7.3,53.2,3.79,DQSK,Day
2026-05-10 06:51:35,13,0,8563,0.8525,120.4,103.9,788,2.506,0.7982,-1.8,0.699,0,8.4,53.4,3.8,DQSK,Day
2026-05-10 06:51:40,13,0,8458,0.8537,125.4,104.7,793,2.523,0.8008,0.8,0.68,0,8.6,52.8,3.88,DQSK,Day
2026-05-10 06:51:45,13,0,8690,0.8498,124.3,104.9,759,2.536,0.7961,-3.9,0.696,0,4.0,53.6,3.67,DQSK,Day
2026-05-10 06:51:50,13,0,8464,0.8474,123.5,106.4,792,2.515,0.7817,-18.3,0.709,0,9.5,52.9,3.98,DQSK,Day
2026-05-10 06:51:55,13,0,8550,0.8496,124.8,105.2,800,2.522,0.8069,6.9,0.713,0,6.6,54.3,3.52,DQSK,Day
2026-05-10 06:52:00,13,0,8441,0.8391,117.9,105.0,823,2.524,0.7985,-1.5,0.645,0,4.7,52.3,3.63,DQSK,Day
2026-05-10 06:52:05,13,0,8649,0.8481,116.1,101.2,786,2.54,0.81,10.0,0.629,0,4.2,51.7,3.74,DQSK,Day
2026-05-10 06:52:10,13,0,8376,0.8564,115.9,104.5,831,2.525,0.7757,-24.3,0.629,0,7.1,51.4,3.78,DQSK,Day
2026-05-10 06:52:15,13,0,8568,0.8508,117.7,109.8,808,2.563,0.8079,7.9,0.638,0,9.1,53.6,3.82,DQSK,Day
2026-05-10 06:52:20,13,0,8369,0.8584,118.4,103.1,784,2.561,0.7957,-4.3,0.693,0,4.6,52.3,3.63,DQSK,Day
2026-05-10 06:52:25,13,0,8450,0.8431,121.6,106.5,775,2.537,0.8106,10.6,0.718,0,9.4,54.4,3.64,DQSK,Day
2026-05-10 06:52:30,13,0,8620,0.8544,117.7,105.7,796,2.557,0.8042,4.2,0.647,0,5.9,52.9,3.57,DQSK,Day
2026-05-10 06:52:35,13,0,8573,0.8484,120.9,104.6,790,2.56,0.7973,-2.7,0.783,0,9.6,52.9,3.87,DQSK,Day
2026-05-10 06:52:40,13,0,8657,0.8638,115.7,107.6,796,2.536,0.7949,-5.1,0.653,0,8.7,53.5,3.89,DQSK,Day
2026-05-10 06:52:45,13,0,8549,0.8433,122.6,106.2,787,2.55,0.8142,14.2,0.744,0,7.3,53.2,3.97,DQSK,Day
2026-05-10 06:52:50,13,0,8490,0.8473,118.4,104.5,783,2.54,0.8042,4.2,0.729,0,6.6,52.8,3.88,DQSK,Day
2026-05-10 06:52:55,13,0,8433,0.8555,117.8,103.7,804,2.541,0.8306,30.6,0.74,0,5.8,54.2,3.51,DQSK,Day
2026-05-10 06:53:00,13,0,8451,0.8483,117.9,108.7,799,2.554,0.8082,8.2,0.705,0,8.7,51.9,3.65,DQSK,Day
2026-05-10 06:53:05,13,0,8460,0.8473,118.6,108.0,819,2.534,0.7982,-1.8,0.759,0,8.8,52.7,3.84,DQSK,Day
2026-05-10 06:53:10,13,0,8466,0.8596,116.3,109.1,804,2.576,0.7995,-0.5,0.624,0,7.7,53.0,3.76,DQSK,Day
2026-05-10 06:53:15,13,0,8516,0.8489,117.4,105.7,778,2.515,0.803,3.0,0.602,0,5.7,52.9,3.61,DQSK,Day
2026-05-10 06:53:20,13,0,8515,0.849,118.9,106.8,785,2.533,0.8191,19.1,0.706,0,6.2,54.1,3.74,DQSK,Day
2026-05-10 06:53:25,13,0,8447,0.8428,124.9,106.8,784,2.562,0.8098,9.8,0.71,0,4.2,52.4,3.89,DQSK,Day
2026-05-10 06:53:30,13,0,8526,0.8545,111.9,106.7,812,2.592,0.8128,12.8,0.692,0,10.9,53.7,3.91,DQSK,Day
2026-05-10 06:53:35,13,0,8398,0.8479,120.7,108.0,802,2.525,0.7831,-16.9,0.756,0,6.8,54.7,3.91,DQSK,Day
2026-05-10 06:53:40,13,0,8624,0.8505,122.8,105.7,802,2.549,0.7955,-4.5,0.66,0,6.6,53.0,3.67,DQSK,Day
2026-05-10 06:53:45,13,0,8596,0.8536,118.5,109.0,808,2.535,0.7901,-9.9,0.586,0,6.0,52.3,3.81,DQSK,Day
2026-05-10 06:53:50,13,0,8595,0.8537,115.0,107.6,814,2.538,0.7975,-2.5,0.692,0,7.3,52.7,3.7,DQSK,Day
2026-05-10 06:53:55,13,0,8583,0.8524,121.0,107.6,796,2.567,0.814,14.0,0.689,0,8.6,53.0,3.7,DQSK,Day
2026-05-10 06:54:00,13,0,8634,0.8411,118.9,105.8,802,2.591,0.7951,-4.9,0.683,0,9.9,54.1,3.75,DQSK,Day
2026-05-10 06:54:05,13,0,8681,0.8446,115.7,101.6,794,2.541,0.7903,-9.7,0.74,0,10.1,52.9,3.88,DQSK,Day
2026-05-10 06:54:10,13,0,8364,0.8416,123.2,106.3,791,2.574,0.792,-8.0,0.634,0,6.5,51.5,3.54,DQSK,Day
2026-05-10 06:54:15,13,0,8534,0.8491,117.1,102.8,752,2.545,0.7985,-1.5,0.725,0,7.8,51.2,3.8,DQSK,Day
2026-05-10 06:54:20,13,0,8438,0.8507,120.3,105.4,778,2.589,0.8108,10.8,0.705,0,4.0,51.7,3.56,DQSK,Day
2026-05-10 06:54:25,13,0,8512,0.8527,120.8,103.9,808,2.557,0.7969,-3.1,0.728,0,11.0,53.7,3.82,DQSK,Day
2026-05-10 06:54:30,13,0,8517,0.85,115.5,104.3,804,2.525,0.8123,12.3,0.803,0,6.4,53.0,3.83,DQSK,Day
2026-05-10 06:54:35,13,0,8525,0.8492,117.8,105.7,818,2.601,0.8048,4.8,0.687,0,10.0,52.2,3.79,DQSK,Day
2026-05-10 06:54:40,13,0,8703,0.8523,117.2,103.6,788,2.579,0.8057,5.7,0.695,0,10.3,52.2,3.71,DQSK,Day
2026-05-10 06:54:45,13,0,8613,0.8489,122.8,104.7,800,2.542,0.799,-1.0,0.768,0,10.1,53.2,3.84,DQSK,Day
2026-05-10 06:54:50,13,0,8429,0.8558,119.2,104.3,809,2.543,0.8099,9.9,0.652,0,2.2,52.4,3.69,DQSK,Day
2026-05-10 06:54:55,13,0,8538,0.8489,117.1,107.3,810,2.554,0.7778,-22.2,0.587,0,5.8,53.2,3.7,DQSK,Day
2026-05-10 06:55:00,13,0,8500,0.8557,117.6,104.2,813,2.573,0.8218,21.8,0.694,0,7.0,52.0,3.74,DQSK,Day
2026-05-10 06:55:05,13,0,8537,0.8473,118.9,109.7,791,2.562,0.8107,10.7,0.741,0,10.5,51.7,3.75,DQSK,Day
2026-05-10 06:55:10,13,0,8583,0.8415,121.3,105.6,793,2.528,0.7859,-14.1,0.658,0,10.6,51.5,3.74,DQSK,Day
2026-05-10 06:55:15,13,0,8581,0.8507,117.6,104.2,814,2.535,0.8038,3.8,0.701,0,5.9,51.3,3.87,DQSK,Day
2026-05-10 06:55:20,13,0,8616,0.8521,124.7,103.0,827,2.549,0.806,6.0,0.813,0,10.5,52.6,3.72,DQSK,Day
2026-05-10 06:55:25,13,0,8623,0.8506,123.9,103.7,778,2.562,0.81,10.0,0.734,0,9.7,52.5,3.55,DQSK,Day
2026-05-10 06:55:30,13,0,8422,0.8564,112.9,106.7,834,2.545,0.7883,-11.7,0.674,0,8.9,52.8,3.58,DQSK,Day
2026-05-10 06:55:35,13,0,8625,0.8572,118.0,105.6,815,2.548,0.7969,-3.1,0.655,0,4.8,54.1,3.58,DQSK,Day
2026-05-10 06:55:40,13,0,8613,0.8479,116.8,104.0,805,2.557,0.8123,12.3,0.658,0,7.3,53.0,3.78,DQSK,Day
2026-05-10 06:55:45,13,0,8638,0.8478,118.4,107.2,796,2.574,0.8114,11.4,0.596,0,8.1,51.6,3.7,DQSK,Day
2026-05-10 06:55:50,13,0,8792,0.8486,122.6,107.2,775,2.553,0.816,16.0,0.721,0,10.0,53.2,3.92,DQSK,Day
2026-05-10 06:55:55,13,0,8675,0.8501,116.0,107.7,788,2.55,0.8139,13.9,0.752,0,8.4,52.1,3.56,DQSK,Day
2026-05-10 06:56:00,13,0,8466,0.8437,122.4,104.8,798,2.524,0.8076,7.6,0.616,0,2.1,53.2,3.64,DQSK,Day
2026-05-10 06:56:05,13,0,8425,0.8431,119.3,106.9,789,2.541,0.7928,-7.2,0.706,0,9.3,52.1,3.87,DQSK,Day
2026-05-10 06:56:10,13,0,8525,0.8579,118.0,107.2,776,2.556,0.7798,-20.2,0.621,0,7.4,52.5,3.74,DQSK,Day
2026-05-10 06:56:15,13,0,8630,0.8438,119.5,106.3,803,2.571,0.7959,-4.1,0.689,0,11.9,52.1,3.51,DQSK,Day
2026-05-10 06:56:20,13,0,8628,0.8503,118.0,106.5,818,2.578,0.8063,6.3,0.794,0,10.3,51.4,3.61,DQSK,Day
2026-05-10 06:56:25,14,0,8621,0.853,117.1,105.9,784,2.59,0.7978,-2.2,0.767,0,8.0,53.7,3.89,DQSK,Day
2026-05-10 06:56:30,14,0,8579,0.8456,117.4,101.2,791,2.578,0.7915,-8.5,0.629,0,12.3,52.2,3.79,DQSK,Day
2026-05-10 06:56:35,14,0,8538,0.8577,114.4,105.6,828,2.546,0.7977,-2.3,0.69,0,8.1,50.7,3.96,DQSK,Day
2026-05-10 06:56:40,14,0,8576,0.8528,122.5,107.4,820,2.535,0.8155,15.5,0.718,0,8.9,52.2,3.8,DQSK,Day
2026-05-10 06:56:45,14,0,8335,0.8463,120.8,104.4,793,2.538,0.8219,21.9,0.616,0,2.2,50.5,3.92,DQSK,Day
2026-05-10 06:56:50,14,0,8490,0.8535,120.5,105.4,807,2.532,0.7966,-3.4,0.697,0,5.6,52.4,3.59,DQSK,Day
2026-05-10 06:56:55,14,0,8581,0.8516,118.5,107.1,817,2.514,0.8027,2.7,0.7,0,11.2,52.6,3.59,DQSK,Day
2026-05-10 06:57:00,14,0,8568,0.8466,120.9,107.6,811,2.54,0.819,19.0,0.687,0,9.9,51.3,3.73,DQSK,Day
2026-05-10 06:57:05,14,0,8565,0.8534,118.7,104.7,816,2.584,0.7988,-1.2,0.63,0,8.9,51.6,3.79,DQSK,Day
2026-05-10 06:57:10,14,0,8601,0.8404,118.7,107.6,787,2.547,0.7992,-0.8,0.604,0,6.7,52.6,3.81,DQSK,Day
2026-05-10 06:57:15,14,0,8527,0.8469,117.3,104.8,809,2.566,0.7938,-6.2,0.685,0,7.6,53.7,3.67,DQSK,Day
2026-05-10 06:57:20,14,0,8498,0.8621,117.7,101.4,802,2.573,0.8196,19.6,0.671,0,10.8,51.7,3.62,DQSK,Day
2026-05-10 06:57:25,14,0,8548,0.8518,120.4,101.6,781,2.535,0.8001,0.1,0.714,0,7.4,53.3,3.9,DQSK,Day
2026-05-10 06:57:30,14,0,8580,0.8539,118.3,104.6,813,2.544,0.8031,3.1,0.73,0,6.6,51.3,3.61,DQSK,Day
2026-05-10 06:57:35,14,0,8521,0.856,121.5,103.7,791,2.545,0.7919,-8.1,0.641,0,3.1,51.0,3.91,DQSK,Day
2026-05-10 06:57:40,14,0,8470,0.8442,117.1,104.1,790,2.606,0.819,19.0,0.684,0,5.9,51.3,3.5,DQSK,Day
2026-05-10 06:57:45,14,0,8468,0.848,122.7,103.2,815,2.543,0.7842,-15.8,0.694,0,8.0,51.7,3.9,DQSK,Day
2026-05-10 06:57:50,14,0,8428,0.8459,123.2,105.8,773,2.542,0.8121,12.1,0.672,0,4.5,54.0,3.53,DQSK,Day
2026-05-10 06:57:55,14,0,8537,0.853,122.0,104.5,798,2.516,0.7808,-19.2,0.749,0,11.2,51.8,3.72,DQSK,Day
2026-05-10 06:58:00,14,0,8645,0.8531,120.9,104.0,807,2.571,0.7889,-11.1,0.664,0,5.4,51.6,3.88,DQSK,Day
2026-05-10 06:58:05,14,0,8553,0.8518,124.4,105.5,812,2.545,0.7955,-4.5,0.645,0,11.2,52.0,3.64,DQSK,Day
2026-05-10 06:58:10,14,0,8503,0.8542,118.4,105.1,798,2.51,0.7887,-11.3,0.754,0,8.2,52.9,3.75,DQSK,Day
2026-05-10 06:58:15,14,0,8578,0.8525,120.7,106.3,794,2.516,0.807,7.0,0.729,0,5.3,51.2,3.7,DQSK,Day
2026-05-10 06:58:20,14,0,8634,0.8541,122.7,107.1,779,2.57,0.8059,5.9,0.632,0,11.0,50.8,3.77,DQSK,Day
2026-05-10 06:58:25,14,0,8597,0.8445,118.6,107.9,821,2.561,0.8018,1.8,0.677,0,6.8,52.1,3.75,DQSK,Day
2026-05-10 06:58:30,14,0,8468,0.8489,120.8,105.5,785,2.582,0.802,2.0,0.77,0,9.1,51.7,3.79,DQSK,Day
2026-05-10 06:58:35,14,0,8665,0.8578,116.3,104.1,796,2.551,0.8153,15.3,0.616,0,4.0,53.1,3.87,DQSK,Day
2026-05-10 06:58:40,14,0,8622,0.8491,116.6,102.8,812,2.558,0.7975,-2.5,0.751,0,10.4,50.8,3.72,DQSK,Day
2026-05-10 06:58:45,14,0,8609,0.8525,125.3,105.1,799,2.55,0.7868,-13.2,0.689,0,7.7,51.6,3.5,DQSK,Day
2026-05-10 06:58:50,14,0,8605,0.8423,118.9,105.2,770,2.568,0.8002,0.2,0.754,0,8.1,52.4,3.69,DQSK,Day
2026-05-10 06:58:55,14,0,8604,0.8425,117.9,106.8,769,2.532,0.7873,-12.7,0.67,0,5.7,52.7,3.77,DQSK,Day
2026-05-10 06:59:00,14,0,8513,0.8465,115.7,104.3,805,2.548,0.8041,4.1,0.642,0,3.5,51.3,3.75,DQSK,Day
2026-05-10 06:59:05,14,0,8466,0.8501,116.3,105.2,804,2.562,0.7991,-0.9,0.707,0,6.9,51.8,3.88,DQSK,Day
2026-05-10 06:59:10,14,0,8605,0.8503,122.3,105.5,802,2.537,0.7864,-13.6,0.728,0,5.1,51.6,3.65,DQSK,Day
2026-05-10 06:59:15,14,0,8511,0.8531,113.8,104.2,781,2.554,0.7899,-10.1,0.72,0,10.8,52.4,3.76,DQSK,Day
2026-05-10 06:59:20,14,0,8558,0.8398,119.9,103.0,796,2.539,0.7937,-6.3,0.672,0,6.9,52.1,3.98,DQSK,Day
2026-05-10 06:59:25,14,0,8690,0.8476,115.6,108.7,814,2.566,0.7803,-19.7,0.678,0,9.0,51.2,3.72,DQSK,Day
2026-05-10 06:59:30,14,0,8406,0.8422,119.5,106.5,800,2.578,0.8151,15.1,0.764,0,6.4,51.4,3.76,DQSK,Day
2026-05-10 06:59:35,14,0,8682,0.8429,124.6,104.6,786,2.561,0.7818,-18.2,0.771,0,5.7,51.9,3.92,DQSK,Day
2026-05-10 06:59:40,14,0,8584,0.8517,118.6,102.8,801,2.536,0.8166,16.6,0.777,0,4.4,51.2,3.94,DQSK,Day
2026-05-10 06:59:45,14,0,8482,0.857,120.8,103.7,792,2.574,0.8124,12.4,0.699,0,12.1,50.5,3.56,DQSK,Day
2026-05-10 06:59:50,14,0,8423,0.8554,125.7,103.4,787,2.543,0.7994,-0.6,0.679,0,6.4,50.6,3.85,DQSK,Day
2026-05-10 06:59:55,14,0,8625,0.8581,117.8,104.7,787,2.522,0.7877,-12.3,0.72,0,4.2,51.2,3.76,DQSK,Day
2026-05-10 07:00:00,14,0,8594,0.8523,118.3,104.7,791,2.528,0.7877,-12.3,0.749,0,10.0,52.7,3.82,DQSK,Day
2026-05-10 07:00:05,14,0,8671,0.849,121.0,106.2,792,2.535,0.802,2.0,0.703,0,8.0,51.4,3.86,DQSK,Day
2026-05-10 07:00:10,14,0,8674,0.852,118.6,107.7,821,2.55,0.7991,-0.9,0.673,0,5.2,49.3,3.58,DQSK,Day
2026-05-10 07:00:15,14,0,8673,0.8469,121.0,104.5,793,2.544,0.7929,-7.1,0.746,0,9.6,50.9,3.56,DQSK,Day
2026-05-10 07:00:20,14,0,8525,0.849,120.2,105.0,778,2.538,0.8081,8.1,0.737,0,6.6,50.8,3.88,DQSK,Day
2026-05-10 07:00:25,14,0,8596,0.8445,116.1,103.3,799,2.52,0.8,-0.0,0.746,0,4.6,51.3,3.53,DQSK,Day
2026-05-10 07:00:30,14,0,8456,0.8423,118.8,103.2,792,2.517,0.799,-1.0,0.699,0,9.4,51.1,3.64,DQSK,Day
2026-05-10 07:00:35,14,0,8617,0.8432,122.0,108.4,798,2.495,0.7946,-5.4,0.672,0,5.5,51.4,3.8,DQSK,Day
2026-05-10 07:00:40,14,0,8606,0.8446,117.4,103.2,806,2.524,0.8014,1.4,0.722,0,7.1,51.6,3.83,DQSK,Day
2026-05-10 07:00:45,14,0,8463,0.8503,124.1,104.1,808,2.519,0.7813,-18.7,0.617,0,8.2,51.2,3.97,DQSK,Day
2026-05-10 07:00:50,14,0,8623,0.8479,118.5,104.1,793,2.532,0.7946,-5.4,0.726,0,6.3,51.2,3.96,DQSK,Day
2026-05-10 07:00:55,14,0,8589,0.8452,119.5,105.2,803,2.516,0.8003,0.3,0.63,0,6.1,51.2,3.84,DQSK,Day
2026-05-10 07:01:00,14,0,8742,0.8379,117.2,102.7,789,2.522,0.8028,2.8,0.68,0,7.3,51.8,3.98,DQSK,Day
2026-05-10 07:01:05,14,0,8481,0.8579,118.0,103.8,810,2.549,0.7949,-5.1,0.689,0,10.2,51.4,3.8,DQSK,Day
2026-05-10 07:01:10,14,0,8625,0.8459,117.9,105.9,796,2.508,0.8077,7.7,0.734,0,12.1,50.6,3.85,DQSK,Day
2026-05-10 07:01:15,14,0,8663,0.8465,119.2,108.2,804,2.513,0.8025,2.5,0.792,0,7.7,50.4,3.63,DQSK,Day
2026-05-10 07:01:20,14,0,8634,0.8512,118.8,101.5,786,2.527,0.808,8.0,0.726,0,10.4,49.5,3.89,DQSK,Day
2026-05-10 07:01:25,14,0,8524,0.8536,126.9,106.8,817,2.503,0.8157,15.7,0.723,0,11.4,52.6,3.86,DQSK,Day
2026-05-10 07:01:30,15,0,8447,0.8583,123.4,106.6,988,2.514,0.8023,2.3,0.677,0,5.9,50.6,3.71,DQSK,Day
2026-05-10 07:01:35,15,0,8601,0.8502,118.0,102.8,993,2.502,0.81,10.0,0.732,0,3.2,50.2,3.87,DQSK,Day
2026-05-10 07:01:40,15,0,8580,0.8551,119.5,107.6,1013,2.529,0.8022,2.2,0.684,0,9.5,51.0,3.61,DQSK,Day
2026-05-10 07:01:45,15,0,8366,0.8523,120.7,108.2,1015,2.531,0.7929,-7.1,0.713,0,10.4,50.3,3.96,DQSK,Day
2026-05-10 07:01:50,15,0,8533,0.8433,124.8,105.2,1046,2.5,0.8094,9.4,0.739,0,10.1,51.2,3.98,DQSK,Day
2026-05-10 07:01:55,15,0,8610,0.847,120.9,107.3,996,2.508,0.8103,10.3,0.765,0,8.4,51.0,3.67,DQSK,Day
2026-05-10 07:02:00,15,0,8629,0.8489,118.0,106.3,995,2.503,0.805,5.0,0.763,0,7.1,50.9,3.85,DQSK,Day
2026-05-10 07:02:05,15,0,8597,0.8491,120.4,103.2,1025,2.495,0.8194,19.4,0.726,0,5.2,50.2,3.89,DQSK,Day
2026-05-10 07:02:10,15,0,8469,0.8499,122.7,107.4,998,2.507,0.8053,5.3,0.66,0,5.9,50.5,3.66,DQSK,Day
2026-05-10 07:02:15,15,0,8739,0.8436,115.8,107.0,982,2.502,0.8133,13.3,0.755,0,7.5,51.6,3.6,DQSK,Day
2026-05-10 07:02:20,15,0,8550,0.8456,116.1,106.9,1013,2.525,0.7932,-6.8,0.694,0,6.1,49.4,3.98,DQSK,Day
2026-05-10 07:02:25,15,0,8542,0.8491,117.1,105.8,1021,2.475,0.7878,-12.2,0.726,0,10.4,49.9,3.6,DQSK,Day
